tank_num,date,int_pos,pair_id,status,phase,cond,subject,app_int,app_n,app_p,fsp_int,fsp_n,fsp_p,sb_int,sb_n,sb_p,mwr_p,l_int,l_n
F5A,2017.05.07,A,17,F,habituation,treatment,m,31,0,0,1,0,0,0,0,0,0,0.417,120
F5A,2017.05.07,A,17,F,habituation,treatment,f,43,0,1,1,0,0,0,0,0,0,0,120
F5A,2017.05.09,A,20,S,experiment,treatment,m,1,0,0,2,3,0,0,0,0,0,150.642,112.169
F5A,2017.05.09,A,20,S,experiment,treatment,f,7,0,0,3,0,0,0,0,0,0,63.188,183.188
F5A,2017.05.07,B,17,F,habituation,treatment,m,21,0,1,1,0,0,0,0,0,0,3.806,123.806
F5A,2017.05.07,B,17,F,habituation,treatment,f,4,0,0,2,0,0,1,0,0,0,87.664,123.806
F5A,2017.05.09,B,20,S,experiment,treatment,m,11,0,16,2,0,0,0,0,0,0,5.131,125.131
F5A,2017.05.09,B,20,S,experiment,treatment,f,27,0,1,0,0,1,0,0,0,1,23.156,125.131
F5B,2017.05.07,C,17,F,habituation,treatment,nm,20,0,2,0,0,0,0,0,0,0,3.611,121.385
F5B,2017.05.07,C,17,F,habituation,treatment,nf,13,0,0,1,0,0,0,0,0,0,16.868,121.385
F5B,2017.05.09,C,20,S,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,122.218,122.218
F5B,2017.05.09,C,20,S,experiment,treatment,nf,0,0,0,1,0,0,0,0,0,0,111.208,122.218
F5B,2017.05.07,D,17,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,128.29,128.29
F5B,2017.05.07,D,17,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,128.29,128.29
F5B,2017.05.09,D,20,S,experiment,treatment,nm,0,1,0,0,1,0,0,0,0,0,121.262,83.073
F5B,2017.05.09,D,20,S,experiment,treatment,nf,0,0,1,0,1,0,0,0,0,0,121.262,83.869
F5A,2017.05.07,A,18,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,120,120
F5A,2017.05.07,A,18,S,habituation,treatment,nf,0,0,1,0,0,0,0,0,0,0,120,120
F6A,2017.05.09,A,19,F,experiment,treatment,nm,0,11,0,0,1,0,0,0,0,0,120.329,15.9
F6A,2017.05.09,A,19,F,experiment,treatment,nf,0,2,0,0,1,0,0,0,0,0,120.329,28.893
F5A,2017.05.07,B,18,S,habituation,treatment,nm,2,0,0,1,0,1,0,0,0,0,12.774,123.806
F5A,2017.05.07,B,18,S,habituation,treatment,nf,4,0,1,3,0,0,0,0,0,0,6.074,123.806
F6A,2017.05.09,B,19,F,experiment,treatment,nm,18,1,1,4,1,0,0,0,0,0,3.848,11.495
F6A,2017.05.09,B,19,F,experiment,treatment,nf,5,0,0,2,1,0,0,0,0,0,22.527,25.539
F5B,2017.05.07,C,18,S,habituation,treatment,m,8,1,0,0,0,0,0,0,0,0,14.871,38.749
F5B,2017.05.07,C,18,S,habituation,treatment,f,18,0,2,1,0,0,0,0,0,0,1.385,121.385
F6B,2017.05.09,C,19,F,experiment,treatment,m,7,22,1,1,0,0,0,0,0,0,5.591,11.218
F6B,2017.05.09,C,19,F,experiment,treatment,f,13,1,0,2,0,0,1,0,0,0,16.85,104.848
F5B,2017.05.07,D,18,S,habituation,treatment,m,4,0,0,2,0,1,0,0,0,0,29.625,128.29
F5B,2017.05.07,D,18,S,habituation,treatment,f,41,0,6,1,0,0,1,0,0,0,8.29,128.29
F6B,2017.05.09,D,19,F,experiment,treatment,m,8,17,0,7,1,0,0,0,0,0,5.569,1.857
F6B,2017.05.09,D,19,F,experiment,treatment,f,38,0,0,1,0,0,0,0,0,0,1.592,121.592
F6A,2017.05.07,A,19,F,habituation,treatment,m,0,0,0,0,0,0,0,0,0,0,201.577,201.577
F6A,2017.05.07,A,19,F,habituation,treatment,f,0,0,0,2,0,0,0,0,0,0,81.577,201.577
F6A,2017.05.09,A,18,S,experiment,treatment,m,25,8,2,2,4,0,0,0,0,0,0.849,15.304
F6A,2017.05.09,A,18,S,experiment,treatment,f,46,1,0,0,1,0,0,0,0,0,0.329,69.934
F6A,2017.05.07,B,19,F,habituation,treatment,m,6,0,0,5,0,0,0,0,0,0,62.073,181.104
F6A,2017.05.07,B,19,F,habituation,treatment,f,9,0,0,0,0,0,0,0,0,0,61.104,181.104
F6A,2017.05.09,B,18,S,experiment,treatment,m,22,1,1,0,1,0,0,0,0,0,2.092,64.79
F6A,2017.05.09,B,18,S,experiment,treatment,f,32,1,2,0,0,0,0,0,0,0,0.647,111.56
F6B,2017.05.07,C,19,F,habituation,treatment,nm,4,0,2,1,0,2,0,0,0,0,25.381,135.158
F6B,2017.05.07,C,19,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,135.158,135.158
F6B,2017.05.09,C,18,S,experiment,treatment,nm,11,8,0,1,0,0,0,2,0,0,4.229,22.998
F6B,2017.05.09,C,18,S,experiment,treatment,nf,6,4,0,0,0,0,0,0,0,0,9.44,18.043
F6B,2017.05.07,D,19,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,136.372,136.372
F6B,2017.05.07,D,19,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,136.372,136.372
F6B,2017.05.09,D,18,S,experiment,treatment,nm,0,6,0,0,2,0,0,0,0,0,121.592,13.614
F6B,2017.05.09,D,18,S,experiment,treatment,nf,0,2,0,0,0,0,0,0,0,0,121.592,20.045
F6A,2017.05.07,A,20,S,habituation,treatment,nm,4,0,0,2,0,0,0,0,0,0,87.702,201.577
F6A,2017.05.07,A,20,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,201.577,201.577
F5A,2017.05.09,A,17,F,experiment,treatment,nm,0,0,0,0,1,1,0,0,0,0,183.188,132.87
F5A,2017.05.09,A,17,F,experiment,treatment,nf,0,0,0,0,2,1,0,0,0,0,183.188,121.696
F6A,2017.05.07,B,20,S,habituation,treatment,nm,14,0,0,2,0,0,0,0,0,0,64.293,181.104
F6A,2017.05.07,B,20,S,habituation,treatment,nf,2,0,0,4,0,0,0,0,0,0,61.206,181.104
F5A,2017.05.09,B,17,F,experiment,treatment,nm,0,0,2,3,0,0,0,0,0,0,13.514,125.131
F5A,2017.05.09,B,17,F,experiment,treatment,nf,6,0,0,5,0,0,0,0,0,0,11.705,125.131
F6B,2017.05.07,C,20,S,habituation,treatment,m,13,0,0,5,0,0,0,0,0,0,15.158,135.158
F6B,2017.05.07,C,20,S,habituation,treatment,f,12,0,2,0,0,0,0,0,0,0,34.807,135.158
F5B,2017.05.09,C,17,F,experiment,treatment,m,16,0,2,1,1,0,0,0,0,0,8.103,89.786
F5B,2017.05.09,C,17,F,experiment,treatment,f,35,0,4,1,0,1,0,0,0,0,2.218,122.218
F6B,2017.05.07,D,20,S,habituation,treatment,m,10,0,0,2,0,0,0,0,0,0,16.372,136.372
F6B,2017.05.07,D,20,S,habituation,treatment,f,23,0,4,0,0,0,1,0,0,0,17.949,136.372
F5B,2017.05.09,D,17,F,experiment,treatment,m,14,3,0,3,5,0,0,0,0,0,9.22,20.815
F5B,2017.05.09,D,17,F,experiment,treatment,f,33,2,3,1,5,0,0,0,0,0,1.262,45.398
F5A,2017.05.16,A,21,S,habituation,treatment,m,61,0,0,2,1,0,0,0,0,0,3.357,80.414
F5A,2017.05.16,A,21,S,habituation,treatment,f,27,0,1,1,3,0,0,0,0,0,25.444,80.414
F6A,2017.05.18,A,24,F,experiment,treatment,m,44,0,1,0,0,0,0,0,0,0,5.123,125.123
F6A,2017.05.18,A,24,F,experiment,treatment,f,10,0,0,1,2,0,0,1,0,0,17.6,74.867
F5A,2017.05.16,B,21,S,habituation,treatment,m,26,0,2,1,0,0,0,0,0,0,3.579,123.579
F5A,2017.05.16,B,21,S,habituation,treatment,f,8,1,2,2,0,0,0,0,0,0,25.539,70.954
F6A,2017.05.18,B,24,F,experiment,treatment,m,20,2,1,0,2,0,0,0,0,0,4.46,84.689
F6A,2017.05.18,B,24,F,experiment,treatment,f,0,2,0,0,0,0,0,0,0,0,124.46,91.589
F5B,2017.05.16,C,21,S,habituation,treatment,nm,2,0,0,5,0,0,0,0,0,0,42.489,123.369
F5B,2017.05.16,C,21,S,habituation,treatment,nf,1,0,0,2,0,0,0,0,0,0,10.588,123.369
F6B,2017.05.18,C,24,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,139.187,139.187
F6B,2017.05.18,C,24,F,experiment,treatment,nf,0,0,2,0,0,0,0,0,0,0,139.187,139.187
F5B,2017.05.16,D,21,S,habituation,treatment,nm,0,10,0,0,2,0,0,0,0,0,134.215,14.215
F5B,2017.05.16,D,21,S,habituation,treatment,nf,0,10,0,0,0,0,0,0,0,0,134.215,21.21
F6B,2017.05.18,D,24,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,138.509,138.509
F6B,2017.05.18,D,24,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,138.509,138.509
F5A,2017.05.16,A,22,F,habituation,treatment,nm,0,1,0,0,0,0,0,0,0,0,123.357,113.158
F5A,2017.05.16,A,22,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,123.357,123.357
F5A,2017.05.18,A,23,S,experiment,treatment,nm,1,0,0,0,0,0,0,0,0,0,46.151,121.873
F5A,2017.05.18,A,23,S,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,121.873,121.873
F5A,2017.05.16,B,22,F,habituation,treatment,nm,4,1,0,5,1,0,0,0,0,0,3.869,76.504
F5A,2017.05.16,B,22,F,habituation,treatment,nf,3,0,0,6,0,0,0,0,0,0,37.152,123.579
F5A,2017.05.18,B,23,S,experiment,treatment,nm,1,0,3,3,0,0,0,0,0,0,13.431,120.787
F5A,2017.05.18,B,23,S,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,120.787,120.787
F5B,2017.05.16,C,22,F,habituation,treatment,m,21,0,1,0,0,0,0,0,0,0,6.616,123.369
F5B,2017.05.16,C,22,F,habituation,treatment,f,31,0,1,2,0,0,0,0,0,0,3.369,123.369
F5B,2017.05.18,C,23,S,experiment,treatment,m,68,0,0,0,0,0,0,0,0,0,1.022,121.022
F5B,2017.05.18,C,23,S,experiment,treatment,f,50,0,1,0,0,0,0,0,0,0,1.23,121.022
F5B,2017.05.16,D,22,F,habituation,treatment,m,6,0,0,2,6,0,0,0,0,0,30.56,37.615
F5B,2017.05.16,D,22,F,habituation,treatment,f,1,5,0,1,3,0,0,0,0,0,78.565,41.264
F5B,2017.05.18,D,23,S,experiment,treatment,m,47,0,2,0,4,0,0,0,0,0,1.232,58.616
F5B,2017.05.18,D,23,S,experiment,treatment,f,44,0,0,0,1,0,0,0,0,0,5.141,94.923
F6A,2017.05.16,A,23,S,habituation,treatment,m,43,0,0,1,0,0,0,0,0,0,5.569,121.507
F6A,2017.05.16,A,23,S,habituation,treatment,f,36,0,4,0,0,0,0,0,0,0,1.507,121.507
F5A,2017.05.18,A,22,F,experiment,treatment,m,7,0,0,2,1,0,0,0,0,0,13.428,83.892
F5A,2017.05.18,A,22,F,experiment,treatment,f,26,0,12,2,0,0,0,0,0,0,1.873,121.873
F6A,2017.05.16,B,23,S,habituation,treatment,m,33,0,0,0,0,0,0,0,0,0,5.543,123.715
F6A,2017.05.16,B,23,S,habituation,treatment,f,33,0,2,0,0,0,0,0,0,0,3.715,123.715
F5A,2017.05.18,B,22,F,experiment,treatment,m,2,0,0,0,0,0,0,0,0,0,10.293,120.787
F5A,2017.05.18,B,22,F,experiment,treatment,f,33,0,12,0,0,0,0,0,0,0,0.787,120.787
F5B,2017.05.18,C,22,F,experiment,treatment,nm,2,0,0,1,0,0,0,0,0,0,54.763,121.022
F5B,2017.05.18,C,22,F,experiment,treatment,nf,1,0,3,3,0,0,0,0,0,0,19.674,121.022
F6B,2017.05.16,D,23,S,habituation,treatment,nm,1,0,0,0,0,0,0,0,0,0,32.832,121.395
F6B,2017.05.16,D,23,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,121.395,121.395
F5B,2017.05.18,D,22,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,121.232,121.232
F5B,2017.05.18,D,22,F,experiment,treatment,nf,0,0,2,0,0,0,0,0,0,0,121.232,121.232
F6A,2017.05.16,A,24,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,121.507,121.507
F6A,2017.05.16,A,24,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,121.507,121.507
F6A,2017.05.18,A,21,S,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,125.123,125.123
F6A,2017.05.18,A,21,S,experiment,treatment,nf,0,0,0,0,1,0,0,0,0,0,125.123,87.444
F6A,2017.05.16,B,24,F,habituation,treatment,nm,1,0,0,0,0,0,0,0,0,0,10.629,123.715
F6A,2017.05.16,B,24,F,habituation,treatment,nf,12,0,2,2,0,0,0,0,0,0,16.608,123.715
F6A,2017.05.18,B,21,S,experiment,treatment,nm,0,3,0,0,2,0,0,0,0,0,124.46,94.302
F6A,2017.05.18,B,21,S,experiment,treatment,nf,0,3,0,1,1,0,0,0,0,0,122.289,93.637
F6B,2017.05.18,C,21,S,experiment,treatment,m,5,0,0,0,0,0,0,0,0,0,19.187,139.187
F6B,2017.05.18,C,21,S,experiment,treatment,f,16,0,0,0,0,0,0,0,0,0,22.995,139.187
F6B,2017.05.16,D,24,F,habituation,treatment,m,15,0,1,2,0,0,0,0,0,0,4.175,121.395
F6B,2017.05.16,D,24,F,habituation,treatment,f,30,0,0,0,0,0,0,0,0,0,1.395,121.395
F6B,2017.05.18,D,21,S,experiment,treatment,m,26,0,1,1,4,0,0,0,0,0,19.362,34.8
F6B,2017.05.18,D,21,S,experiment,treatment,f,38,0,1,1,0,0,0,0,0,0,18.509,138.509
F1A,2017.05.16,A,25,S,habituation,control,m,2,0,1,1,0,1,0,0,0,0,21.511,141.511
F1A,2017.05.16,A,25,S,habituation,control,f,0,0,6,1,0,0,0,0,0,0,77.1,141.511
F1A,2017.05.18,A,25,S,experiment,control,nm,0,5,0,0,1,0,0,0,0,0,122.51,26.18
F1A,2017.05.18,A,25,S,experiment,control,nf,0,3,0,0,0,0,0,0,0,0,122.51,26.18
F1A,2017.05.16,B,25,S,habituation,control,m,0,0,1,1,0,0,0,0,0,0,145.603,208.338
F1A,2017.05.16,B,25,S,habituation,control,f,1,0,7,0,0,0,0,0,0,0,153.279,208.338
F1A,2017.05.18,B,25,S,experiment,control,nm,14,2,0,0,0,0,0,0,0,0,3.37,45.046
F1A,2017.05.18,B,25,S,experiment,control,nf,8,2,0,1,0,0,0,0,0,0,10.626,32.398
F1B,2017.05.16,C,25,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,123.205,123.205
F1B,2017.05.16,C,25,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,123.205,123.205
F1B,2017.05.18,C,25,S,experiment,control,m,10,13,0,0,2,0,0,0,0,0,2.814,17.273
F1B,2017.05.18,C,25,S,experiment,control,f,17,3,0,1,1,0,0,0,0,0,7.679,39.812
F1B,2017.05.16,D,25,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,128.496,128.496
F1B,2017.05.16,D,25,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,128.496,128.496
F1B,2017.05.18,D,25,S,experiment,control,m,0,9,0,0,1,0,0,0,0,0,134.274,27.758
F1B,2017.05.18,D,25,S,experiment,control,f,1,17,0,1,0,0,0,1,0,0,14.274,27.758
F1A,2017.05.16,A,26,F,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,141.511,141.511
F1A,2017.05.16,A,26,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,141.511,141.511
F1A,2017.05.18,A,26,F,experiment,control,m,14,3,0,2,5,0,0,0,0,0,2.51,10.605
F1A,2017.05.18,A,26,F,experiment,control,f,5,0,1,2,0,0,0,0,0,0,2.51,122.51
F1A,2017.05.16,B,26,F,habituation,control,nm,1,0,0,2,0,0,0,0,0,0,88.338,208.338
F1A,2017.05.16,B,26,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,208.338,208.338
F1A,2017.05.18,B,26,F,experiment,control,m,18,0,0,0,0,0,0,0,0,0,1.158,121.158
F1A,2017.05.18,B,26,F,experiment,control,f,19,3,0,1,1,0,0,0,0,0,1.158,37.639
F1B,2017.05.16,C,26,F,habituation,control,m,31,0,0,1,0,0,0,0,0,1,4.293,123.205
F1B,2017.05.16,C,26,F,habituation,control,f,23,0,3,1,0,0,0,0,0,0,3.205,123.205
F1B,2017.05.18,C,26,F,experiment,control,nm,4,9,0,1,0,1,0,0,0,0,5.839,33.609
F1B,2017.05.18,C,26,F,experiment,control,nf,0,0,1,0,0,0,0,0,0,0,122.814,122.814
F1B,2017.05.16,D,26,F,habituation,control,m,25,0,0,1,0,0,0,0,0,2,8.496,128.496
F1B,2017.05.16,D,26,F,habituation,control,f,15,0,5,0,0,0,0,0,0,0,16.307,128.496
F1B,2017.05.18,D,26,F,experiment,control,nm,0,25,0,0,0,0,0,0,0,0,134.274,28.043
F1B,2017.05.18,D,26,F,experiment,control,nf,0,17,0,0,0,0,0,0,0,0,134.274,28.799
F5A,2017.05.24,A,27,F,habituation,control,m,8,1,0,0,0,0,0,0,0,0,19.621,83.278
F5A,2017.05.24,A,27,F,habituation,control,f,27,0,14,0,0,0,0,0,0,0,1.59,121.59
F5A,2017.05.25,A,27,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,122.033,122.033
F5A,2017.05.25,A,27,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,122.033,122.033
F5A,2017.05.24,B,27,F,habituation,control,m,2,0,0,1,0,0,0,0,0,0,9.926,120.907
F5A,2017.05.24,B,27,F,habituation,control,f,34,0,13,1,0,0,0,0,0,0,0.907,120.907
F5A,2017.05.25,B,27,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,121.933,121.933
F5A,2017.05.25,B,27,F,experiment,control,nf,4,0,0,0,1,0,0,0,0,0,20.105,54.689
F5B,2017.05.24,C,27,F,habituation,control,nm,2,0,0,3,0,0,0,0,0,0,17.059,120.319
F5B,2017.05.24,C,27,F,habituation,control,nf,1,0,5,3,0,0,0,0,0,0,10.419,120.319
F5B,2017.05.25,C,27,F,experiment,control,m,29,0,0,2,0,0,0,0,0,0,6.348,126.348
F5B,2017.05.25,C,27,F,experiment,control,f,26,0,0,1,0,0,0,0,0,0,27.836,126.348
F5B,2017.05.24,D,27,F,habituation,control,nm,0,0,0,1,0,0,0,0,0,0,15.581,121.14
F5B,2017.05.24,D,27,F,habituation,control,nf,0,0,2,0,0,0,0,0,0,0,121.14,121.14
F5B,2017.05.25,D,27,F,experiment,control,m,23,0,0,0,0,0,0,0,0,0,25.331,122.302
F5B,2017.05.25,D,27,F,experiment,control,f,25,2,6,2,1,0,0,0,0,0,2.302,72.939
F5A,2017.05.24,A,28,S,habituation,control,nm,0,1,0,0,0,0,0,0,0,0,121.59,45.195
F5A,2017.05.24,A,28,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,121.59,121.59
F5A,2017.05.25,A,28,S,experiment,control,m,56,0,0,3,1,0,1,0,0,0,2.033,10.981
F5A,2017.05.25,A,28,S,experiment,control,f,33,0,1,2,0,1,0,0,0,0,2.643,122.033
F5A,2017.05.24,B,28,S,habituation,control,nm,1,0,4,4,0,0,0,0,0,0,30.048,120.907
F5A,2017.05.24,B,28,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,120.907,120.907
F5A,2017.05.25,B,28,S,experiment,control,m,40,1,0,0,1,0,1,0,0,0,1.933,40.093
F5A,2017.05.25,B,28,S,experiment,control,f,16,0,7,3,0,0,0,0,0,0,8.699,121.933
F5B,2017.05.24,C,28,S,habituation,control,m,55,0,0,0,0,0,0,0,0,1,0.319,120.319
F5B,2017.05.24,C,28,S,habituation,control,f,37,0,0,0,1,0,0,0,0,0,0.319,104.088
F5B,2017.05.25,C,28,S,experiment,control,nm,20,0,0,0,0,0,0,0,0,0,26.451,126.348
F5B,2017.05.25,C,28,S,experiment,control,nf,10,0,1,2,0,0,0,0,0,0,26.451,126.348
F5B,2017.05.24,D,28,S,habituation,control,m,50,0,1,1,2,0,0,0,0,0,1.14,13.99
F5B,2017.05.24,D,28,S,habituation,control,f,51,0,1,0,0,0,0,0,0,0,5.955,121.14
F5B,2017.05.25,D,28,S,experiment,control,nm,1,0,0,1,0,0,0,0,0,0,21.377,122.302
F5B,2017.05.25,D,28,S,experiment,control,nf,0,2,0,0,0,0,0,0,0,0,122.302,73.287
F6A,2017.05.24,A,29,F,habituation,control,m,49,0,1,1,0,0,0,0,0,0,5.19,125.19
F6A,2017.05.24,A,29,F,habituation,control,f,12,0,0,2,2,0,0,0,0,0,16.894,78.342
F6A,2017.05.25,A,29,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,121.848,121.848
F6A,2017.05.25,A,29,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,121.848,121.848
F6A,2017.05.24,B,29,F,habituation,control,m,15,0,1,0,2,0,0,0,0,0,2.946,81.273
F6A,2017.05.24,B,29,F,habituation,control,f,0,0,1,0,0,0,0,0,0,0,122.946,122.946
F6A,2017.05.25,B,29,F,experiment,control,nm,10,0,0,1,0,0,0,0,0,0,10.059,122.053
F6A,2017.05.25,B,29,F,experiment,control,nf,2,0,0,0,0,0,0,0,0,0,104.789,122.053
F6B,2017.05.24,C,29,F,habituation,control,nm,20,0,8,2,0,0,0,0,0,0,2.027,121.195
F6B,2017.05.24,C,29,F,habituation,control,nf,4,0,0,2,0,0,0,0,0,0,38.467,121.195
F6B,2017.05.25,C,29,F,experiment,control,m,40,0,3,2,0,1,0,0,0,0,0.724,120.724
F6B,2017.05.25,C,29,F,experiment,control,f,6,0,0,3,0,3,0,0,0,0,23.042,120.724
F6B,2017.05.24,D,29,F,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,123.503,123.503
F6B,2017.05.24,D,29,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,123.503,123.503
F6B,2017.05.25,D,29,F,experiment,control,m,45,0,0,5,0,0,1,0,0,0,0.657,120.657
F6B,2017.05.25,D,29,F,experiment,control,f,18,0,0,5,0,0,0,0,0,0,2.003,120.657
F6A,2017.05.24,A,30,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,125.19,125.19
F6A,2017.05.24,A,30,S,habituation,control,nf,0,0,0,0,2,0,0,0,0,0,125.19,85.987
F6A,2017.05.25,A,30,S,experiment,control,m,23,0,0,2,0,0,0,0,0,0,1.848,121.848
F6A,2017.05.25,A,30,S,experiment,control,f,34,0,15,0,1,0,0,0,0,0,11.463,87.93
F6A,2017.05.24,B,30,S,habituation,control,nm,1,2,0,2,1,0,0,0,0,0,36.387,92.803
F6A,2017.05.24,B,30,S,habituation,control,nf,1,2,0,1,0,0,0,0,0,0,38.679,94.513
F6A,2017.05.25,B,30,S,experiment,control,m,0,0,0,0,0,0,0,0,0,0,122.053,122.053
F6A,2017.05.25,B,30,S,experiment,control,f,18,0,0,0,0,0,0,0,0,0,2.053,122.053
F6B,2017.05.24,C,30,S,habituation,control,m,12,0,1,0,0,0,0,0,0,0,1.195,121.195
F6B,2017.05.24,C,30,S,habituation,control,f,9,0,19,0,0,0,0,0,0,0,15.821,121.195
F6B,2017.05.25,C,30,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,120.724,120.724
F6B,2017.05.25,C,30,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120.724,120.724
F6B,2017.05.24,D,30,S,habituation,control,m,10,0,0,6,0,0,0,0,0,0,3.503,123.503
F6B,2017.05.24,D,30,S,habituation,control,f,28,0,15,1,0,0,0,0,0,0,12.38,123.503
F6B,2017.05.25,D,30,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,120.657,120.657
F6B,2017.05.25,D,30,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120.657,120.657
F1A,2017.05.24,A,31,S,habituation,treatment,m,23,0,0,0,0,0,0,0,0,0,47.6,167.6
F1A,2017.05.24,A,31,S,habituation,treatment,f,0,0,0,0,0,0,0,0,0,0,167.6,167.6
F2A,2017.05.25,A,34,F,experiment,treatment,m,0,0,0,0,0,0,0,0,0,0,122.518,122.518
F2A,2017.05.25,A,34,F,experiment,treatment,f,31,0,0,1,0,0,0,0,0,0,2.518,122.518
F1A,2017.05.24,B,31,S,habituation,treatment,m,16,0,0,1,0,0,0,0,0,0,43.652,152.168
F1A,2017.05.24,B,31,S,habituation,treatment,f,0,0,0,2,0,0,0,0,0,0,60.094,152.168
F2A,2017.05.25,B,34,F,experiment,treatment,m,2,0,0,1,0,0,0,0,0,0,32.798,121.057
F2A,2017.05.25,B,34,F,experiment,treatment,f,13,0,0,0,0,0,0,0,0,0,14.616,121.057
F1B,2017.05.24,C,31,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,138.837,138.837
F1B,2017.05.24,C,31,S,habituation,treatment,nf,0,0,0,2,0,0,0,0,0,0,39.808,138.837
F2B,2017.05.25,C,34,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,122.145,122.145
F2B,2017.05.25,C,34,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,122.145,122.145
F1B,2017.05.24,D,31,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,121.529,121.529
F1B,2017.05.24,D,31,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,121.529,121.529
F2B,2017.05.25,D,34,F,experiment,treatment,nm,0,3,0,0,0,0,0,0,0,0,121.211,91.512
F2B,2017.05.25,D,34,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,121.211,121.211
F1A,2017.05.24,A,32,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,167.6,167.6
F1A,2017.05.24,A,32,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,167.6,167.6
F1A,2017.05.25,A,33,S,experiment,treatment,nm,0,3,0,0,2,0,0,0,0,0,122.445,28.354
F1A,2017.05.25,A,33,S,experiment,treatment,nf,0,12,0,0,0,0,0,1,0,0,122.445,28.354
F1A,2017.05.24,B,32,F,habituation,treatment,nm,21,0,0,0,0,0,0,0,0,0,32.168,152.168
F1A,2017.05.24,B,32,F,habituation,treatment,nf,35,0,0,0,0,0,0,0,0,0,32.905,152.168
F1A,2017.05.25,B,33,S,experiment,treatment,nm,12,0,0,6,0,0,0,0,0,0,22.211,121.55
F1A,2017.05.25,B,33,S,experiment,treatment,nf,54,0,0,1,0,0,0,0,0,0,6.22,121.55
F1B,2017.05.24,C,32,F,habituation,treatment,m,55,0,0,1,0,0,0,0,0,0,18.837,138.837
F1B,2017.05.24,C,32,F,habituation,treatment,f,35,0,0,2,0,0,0,0,0,0,32.714,138.837
F1B,2017.05.25,C,33,S,experiment,treatment,m,27,0,1,3,0,0,0,0,0,0,1.889,121.889
F1B,2017.05.25,C,33,S,experiment,treatment,f,24,0,0,1,0,0,0,0,0,0,4.805,121.889
F1B,2017.05.24,D,32,F,habituation,treatment,m,29,0,1,1,0,0,1,0,0,0,1.529,121.529
F1B,2017.05.24,D,32,F,habituation,treatment,f,23,0,0,4,0,0,0,0,0,0,34.5,121.529
F1B,2017.05.25,D,33,S,experiment,treatment,m,29,0,0,5,0,0,0,0,0,0,12.2,124.315
F1B,2017.05.25,D,33,S,experiment,treatment,f,38,0,0,2,0,0,0,0,0,0,4.315,124.315
F2A,2017.05.24,A,33,S,habituation,treatment,m,32,1,1,1,1,0,0,0,0,0,0.619,41.247
F2A,2017.05.24,A,33,S,habituation,treatment,f,20,0,0,1,1,0,1,0,0,0,6.8,99.725
